 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.780862e-02, 5.377985e-01, 4.001628e-01, 9.525191e-03, 2.076196e-02, 2.953229e-01, 2.197426e-01, 5.230597e-03, 1.092253e-03, 1.553646e-02, 1.156030e-02, 2.751732e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.731941e-02, 5.308399e-01, 3.949850e-01, 9.401945e-03, 1.780148e-02, 2.532123e-01, 1.884091e-01, 4.484758e-03, 5.899164e-04, 8.391107e-03, 6.243619e-03, 1.486187e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.770140e-02, 5.362734e-01, 3.990280e-01, 9.498180e-03, 1.999887e-02, 2.844685e-01, 2.116661e-01, 5.038351e-03, 9.426818e-04, 1.340892e-02, 9.977254e-03, 2.374915e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.772937e-02, 5.366713e-01, 3.993241e-01, 9.505228e-03, 2.018984e-02, 2.871850e-01, 2.136874e-01, 5.086463e-03, 9.787040e-04, 1.392131e-02, 1.035851e-02, 2.465666e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.780862e-02, 5.377985e-01, 4.001628e-01, 9.525191e-03, 2.076196e-02, 2.953229e-01, 2.197426e-01, 5.230597e-03, 1.092253e-03, 1.553646e-02, 1.156030e-02, 2.751732e-04
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.682931e-02, 5.672524e-01, 3.260107e-01, 3.890737e-03, 2.310023e-02, 2.305793e-01, 1.325183e-01, 1.581524e-03, 4.214527e-04, 4.206809e-03, 2.417733e-03, 2.885415e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.687105e-02, 5.676690e-01, 3.262501e-01, 3.893595e-03, 2.324424e-02, 2.320167e-01, 1.333444e-01, 1.591383e-03, 4.336093e-04, 4.328152e-03, 2.487471e-03, 2.968644e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.778190e-02, 5.767609e-01, 3.314754e-01, 3.955955e-03, 2.689626e-02, 2.684701e-01, 1.542948e-01, 1.841414e-03, 8.184551e-04, 8.169562e-03, 4.695202e-03, 5.603435e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.775015e-02, 5.764439e-01, 3.312932e-01, 3.953781e-03, 2.674871e-02, 2.669972e-01, 1.534483e-01, 1.831312e-03, 7.998546e-04, 7.983898e-03, 4.588497e-03, 5.476089e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.824090e-02, 5.813424e-01, 3.341085e-01, 3.987379e-03, 2.926580e-02, 2.921221e-01, 1.678881e-01, 2.003641e-03, 1.156466e-03, 1.154348e-02, 6.634259e-03, 7.917580e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.920650e-02, 5.909807e-01, 3.396478e-01, 4.053488e-03, 3.718731e-02, 3.711920e-01, 2.133311e-01, 2.545975e-03, 2.956441e-03, 2.951026e-02, 1.696011e-02, 2.024084e-04
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.012120e-02, 5.800313e-01, 2.553059e-01, 1.107595e-03, 2.517167e-02, 1.822284e-01, 8.020944e-02, 3.479732e-04, 1.273233e-04, 9.217476e-04, 4.057153e-04, 1.760118e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.021237e-02, 5.806913e-01, 2.555964e-01, 1.108856e-03, 2.536466e-02, 1.836255e-01, 8.082439e-02, 3.506411e-04, 1.335840e-04, 9.670716e-04, 4.256650e-04, 1.846666e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.747262e-02, 5.608571e-01, 2.468662e-01, 1.070981e-03, 2.037190e-02, 1.474808e-01, 6.491497e-02, 2.816211e-04, 2.492530e-05, 1.804448e-04, 7.942438e-05, 3.445674e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.307623e-02, 6.014240e-01, 2.647221e-01, 1.148446e-03, 3.284546e-02, 2.377822e-01, 1.046619e-01, 4.540556e-04, 5.342358e-04, 3.867559e-03, 1.702340e-03, 7.385275e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.187974e-02, 5.927621e-01, 2.609095e-01, 1.131905e-03, 2.933368e-02, 2.123589e-01, 9.347165e-02, 4.055088e-04, 3.054691e-04, 2.211420e-03, 9.733760e-04, 4.222804e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.246699e-02, 5.970135e-01, 2.627807e-01, 1.140024e-03, 3.097263e-02, 2.242240e-01, 9.869415e-02, 4.281656e-04, 4.025846e-04, 2.914480e-03, 1.282834e-03, 5.565329e-06
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.408657e-02, 4.114522e-01, 4.668488e-01, 2.522133e-02, 4.454440e-03, 1.301089e-01, 1.476264e-01, 7.975461e-03, 2.345950e-05, 6.852242e-04, 7.774805e-04, 4.200310e-05
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.440590e-02, 4.207793e-01, 4.774317e-01, 2.579307e-02, 5.222986e-03, 1.525573e-01, 1.730971e-01, 9.351506e-03, 5.761742e-05, 1.682937e-03, 1.909522e-03, 1.031612e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.462312e-02, 4.271241e-01, 4.846307e-01, 2.618200e-02, 5.878885e-03, 1.717153e-01, 1.948345e-01, 1.052586e-02, 1.025200e-04, 2.994489e-03, 3.397657e-03, 1.835572e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.475736e-02, 4.310450e-01, 4.890795e-01, 2.642234e-02, 6.363743e-03, 1.858774e-01, 2.109033e-01, 1.139398e-02, 1.464438e-04, 4.277451e-03, 4.853353e-03, 2.622006e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.470788e-02, 4.295998e-01, 4.874397e-01, 2.633375e-02, 6.176347e-03, 1.804038e-01, 2.046928e-01, 1.105845e-02, 1.283116e-04, 3.747831e-03, 4.252427e-03, 2.297358e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.454312e-02, 4.247873e-01, 4.819793e-01, 2.603875e-02, 5.621393e-03, 1.641943e-01, 1.863008e-01, 1.006483e-02, 8.300624e-05, 2.424514e-03, 2.750943e-03, 1.486187e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.304692e-03, 3.773853e-01, 5.523851e-01, 4.390499e-02, 3.806645e-03, 1.966643e-01, 2.878607e-01, 2.287991e-02, 1.694674e-04, 8.755262e-03, 1.281522e-02, 1.018587e-03
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.202424e-03, 3.721018e-01, 5.446515e-01, 4.329030e-02, 3.269927e-03, 1.689356e-01, 2.472738e-01, 1.965396e-02, 9.103379e-05, 4.703116e-03, 6.884029e-03, 5.471603e-04
 3.772560e-01, 1.783928e-01,-5.183389e-01, 7.252840e-03, 3.747065e-01, 5.484640e-01, 4.359333e-02, 3.509928e-03, 1.813349e-01, 2.654228e-01, 2.109649e-02, 1.222181e-04, 6.314202e-03, 9.242201e-03, 7.345939e-04
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.389181e-01, 6.121709e-01, 1.685745e-01, 5.145114e-06, 4.449999e-02, 1.960983e-01, 5.399992e-02, 1.648148e-06, 2.535226e-04, 1.117199e-03, 3.076450e-04, 9.389728e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.393750e-01, 6.141842e-01, 1.691290e-01, 5.162036e-06, 4.551186e-02, 2.005573e-01, 5.522780e-02, 1.685625e-06, 2.902709e-04, 1.279138e-03, 3.522383e-04, 1.075077e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.387632e-01, 6.114882e-01, 1.683866e-01, 5.139377e-06, 4.416459e-02, 1.946202e-01, 5.359291e-02, 1.635725e-06, 2.420007e-04, 1.066425e-03, 2.936634e-04, 8.962989e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.386070e-01, 6.107998e-01, 1.681970e-01, 5.133591e-06, 4.383013e-02, 1.931464e-01, 5.318706e-02, 1.623338e-06, 2.308332e-04, 1.017214e-03, 2.801119e-04, 8.549379e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.379689e-01, 6.079879e-01, 1.674227e-01, 5.109958e-06, 4.250213e-02, 1.872943e-01, 5.157555e-02, 1.574153e-06, 1.895976e-04, 8.355002e-04, 2.300731e-04, 7.022132e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.392240e-01, 6.135188e-01, 1.689457e-01, 5.156444e-06, 4.517364e-02, 1.990669e-01, 5.481738e-02, 1.673098e-06, 2.776522e-04, 1.223531e-03, 3.369258e-04, 1.028341e-08
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.356900e-04, 2.235433e-01, 6.104312e-01, 1.032404e-01, 1.209840e-04, 8.056587e-02, 2.200018e-01, 3.720824e-02, 1.296972e-06, 8.636823e-04, 2.358463e-03, 3.988798e-04
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.480404e-04, 2.317677e-01, 6.328896e-01, 1.070387e-01, 1.652129e-04, 1.100189e-01, 3.004294e-01, 5.081072e-02, 5.383866e-06, 3.585234e-03, 9.790223e-03, 1.655791e-03
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.500580e-04, 2.331113e-01, 6.365586e-01, 1.076592e-01, 1.759026e-04, 1.171374e-01, 3.198680e-01, 5.409831e-02, 6.950962e-06, 4.628798e-03, 1.263989e-02, 2.137747e-03
 2.380753e-01, 4.126582e-01,-5.409743e-01, 3.300124e-04, 2.197625e-01, 6.001069e-01, 1.014943e-01, 1.070783e-04, 7.130576e-02, 1.947151e-01, 3.293159e-02, 6.581385e-07, 4.382688e-04, 1.196784e-03, 2.024084e-04
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.700920e-02, 6.341198e-01, 2.547540e-01, 6.899266e-04, 5.417703e-02, 3.541388e-01, 1.422733e-01, 3.853054e-04, 3.004840e-03, 1.964173e-02, 7.890952e-03, 2.137033e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.715576e-02, 6.350778e-01, 2.551389e-01, 6.909689e-04, 5.539249e-02, 3.620839e-01, 1.454652e-01, 3.939497e-04, 3.276204e-03, 2.141556e-02, 8.603578e-03, 2.330027e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.765349e-02, 6.383314e-01, 2.564460e-01, 6.945088e-04, 6.043672e-02, 3.950566e-01, 1.587117e-01, 4.298242e-04, 4.594430e-03, 3.003240e-02, 1.206535e-02, 3.267545e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.803318e-02, 6.408133e-01, 2.574431e-01, 6.972092e-04, 6.624342e-02, 4.330132e-01, 1.739606e-01, 4.711212e-04, 6.574942e-03, 4.297841e-02, 1.726633e-02, 4.676079e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.793375e-02, 6.401633e-01, 2.571820e-01, 6.965020e-04, 6.441494e-02, 4.210610e-01, 1.691589e-01, 4.581172e-04, 5.889444e-03, 3.849752e-02, 1.546616e-02, 4.188555e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.022800e-02, 5.897932e-01, 2.369460e-01, 6.416989e-04, 2.853179e-02, 1.865037e-01, 7.492680e-02, 2.029173e-04, 1.502639e-04, 9.822296e-04, 3.946051e-04, 1.068672e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.101780e-02, 5.949559e-01, 2.390201e-01, 6.473160e-04, 3.029058e-02, 1.980004e-01, 7.954552e-02, 2.154257e-04, 2.150840e-04, 1.405939e-03, 5.648279e-04, 1.529671e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.315228e-02, 6.089083e-01, 2.446254e-01, 6.624963e-04, 3.600641e-02, 2.353631e-01, 9.455576e-02, 2.560766e-04, 5.316755e-04, 3.475402e-03, 1.396223e-03, 3.781261e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.330233e-02, 6.098891e-01, 2.450195e-01, 6.635635e-04, 3.647579e-02, 2.384312e-01, 9.578837e-02, 2.594147e-04, 5.656023e-04, 3.697172e-03, 1.485318e-03, 4.022547e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.227336e-02, 6.031630e-01, 2.423173e-01, 6.562454e-04, 3.345452e-02, 2.186821e-01, 8.785429e-02, 2.379276e-04, 3.690539e-04, 2.412394e-03, 9.691653e-04, 2.624700e-06
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.635635e-04, 2.450195e-01, 6.098891e-01, 9.330233e-02, 2.594147e-04, 9.578837e-02, 2.384312e-01, 3.647579e-02, 4.022547e-06, 1.485318e-03, 3.697172e-03, 5.656023e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.843073e-04, 2.526791e-01, 6.289550e-01, 9.621908e-02, 3.470445e-04, 1.281455e-01, 3.189727e-01, 4.879723e-02, 1.413780e-05, 5.220353e-03, 1.299422e-02, 1.987887e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.568409e-04, 2.425372e-01, 6.037103e-01, 9.235708e-02, 2.395617e-04, 8.845769e-02, 2.201841e-01, 3.368429e-02, 2.718431e-06, 1.003775e-03, 2.498542e-03, 3.822331e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.739733e-04, 2.488633e-01, 6.194570e-01, 9.476604e-02, 2.967550e-04, 1.095762e-01, 2.727511e-01, 4.172612e-02, 7.385275e-06, 2.726998e-03, 6.787895e-03, 1.038429e-03
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.700018e-04, 2.473968e-01, 6.158067e-01, 9.420761e-02, 2.813569e-04, 1.038905e-01, 2.585985e-01, 3.956103e-02, 5.845099e-06, 2.158291e-03, 5.372301e-03, 8.218677e-04
 2.575218e-01, 3.845289e-01,-5.444206e-01, 6.690663e-04, 2.470514e-01, 6.149468e-01, 9.407607e-02, 2.779561e-04, 1.026347e-01, 2.554728e-01, 3.908285e-02, 5.534806e-06, 2.043716e-03, 5.087107e-03, 7.782381e-04
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.698226e-02, 5.260443e-01, 3.914167e-01, 9.317007e-03, 1.628354e-02, 2.316208e-01, 1.723434e-01, 4.102341e-03, 4.052448e-04, 5.764296e-03, 4.289072e-03, 1.020940e-04
 1.832936e-01, 4.823437e-01,-5.145905e-01, 5.488123e-06, 1.798129e-01, 6.529824e-01, 1.481793e-01, 2.859989e-06, 9.370466e-02, 3.402843e-01, 7.721969e-02, 1.273233e-07, 4.171622e-03, 1.514906e-02, 3.437730e-03
 1.832936e-01, 4.823437e-01,-5.145905e-01, 5.378046e-06, 1.762063e-01, 6.398852e-01, 1.452072e-01, 2.319148e-06, 7.598457e-02, 2.759346e-01, 6.261700e-02, 5.336873e-08, 1.748573e-03, 6.349865e-03, 1.440956e-03
 1.832936e-01, 4.823437e-01,-5.145905e-01, 5.558247e-06, 1.821104e-01, 6.613258e-01, 1.500727e-01, 3.465547e-06, 1.135452e-01, 4.123343e-01, 9.356978e-02, 2.694463e-07, 8.828137e-03, 3.205899e-02, 7.275049e-03
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.107946e-02, 5.026485e-01, 4.071239e-01, 1.170809e-02, 1.249477e-02, 2.020781e-01, 1.636747e-01, 4.706964e-03, 2.178924e-04, 3.523976e-03, 2.854271e-03, 8.208327e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.144490e-02, 5.085587e-01, 4.119109e-01, 1.184575e-02, 1.384540e-02, 2.239218e-01, 1.813671e-01, 5.215765e-03, 3.445674e-04, 5.572692e-03, 4.513644e-03, 1.298036e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.114876e-02, 5.037692e-01, 4.080317e-01, 1.173419e-02, 1.273107e-02, 2.058997e-01, 1.667700e-01, 4.795980e-03, 2.374915e-04, 3.840952e-03, 3.111008e-03, 8.946653e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.112590e-02, 5.033995e-01, 4.077322e-01, 1.172558e-02, 1.265219e-02, 2.046240e-01, 1.657368e-01, 4.766266e-03, 2.308332e-04, 3.733268e-03, 3.023789e-03, 8.695827e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.144490e-02, 5.085587e-01, 4.119109e-01, 1.184575e-02, 1.384540e-02, 2.239218e-01, 1.813671e-01, 5.215765e-03, 3.445674e-04, 5.572692e-03, 4.513644e-03, 1.298036e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.189903e-02, 5.159034e-01, 4.178598e-01, 1.201683e-02, 1.602913e-02, 2.592393e-01, 2.099728e-01, 6.038408e-03, 6.334064e-04, 1.024409e-02, 8.297276e-03, 2.386135e-04
 5.409743e-01,-4.126582e-01,-2.380753e-01, 9.895816e-02, 5.851116e-01, 2.142711e-01, 3.217661e-04, 2.792202e-02, 1.650950e-01, 6.045869e-02, 9.078946e-05, 6.550549e-05, 3.873154e-04, 1.418370e-04, 2.129935e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 9.997582e-02, 5.911287e-01, 2.164746e-01, 3.250750e-04, 2.979060e-02, 1.761434e-01, 6.450468e-02, 9.686523e-05, 1.059706e-04, 6.265743e-04, 2.294550e-04, 3.445674e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.089249e-01, 6.440422e-01, 2.358518e-01, 3.541734e-04, 6.311818e-02, 3.731999e-01, 1.366679e-01, 2.052311e-04, 3.924838e-03, 2.320645e-02, 8.498332e-03, 1.276176e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.093156e-01, 6.463523e-01, 2.366978e-01, 3.554438e-04, 6.714980e-02, 3.970377e-01, 1.453974e-01, 2.183401e-04, 4.990086e-03, 2.950497e-02, 1.080488e-02, 1.622545e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.086725e-01, 6.425495e-01, 2.353052e-01, 3.533525e-04, 6.094433e-02, 3.603466e-01, 1.319609e-01, 1.981627e-04, 3.424440e-03, 2.024774e-02, 7.414836e-03, 1.113469e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.061923e-01, 6.278850e-01, 2.299350e-01, 3.452882e-04, 4.699897e-02, 2.778916e-01, 1.017654e-01, 1.528189e-04, 1.192231e-03, 7.049323e-03, 2.581501e-03, 3.876582e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.098332e-01, 6.494128e-01, 2.378186e-01, 3.571268e-04, 7.519487e-02, 4.446060e-01, 1.628172e-01, 2.444989e-04, 7.768364e-03, 4.593213e-02, 1.682060e-02, 2.525912e-05
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.072559e-01, 6.341740e-01, 2.322380e-01, 3.487467e-04, 5.190527e-02, 3.069012e-01, 1.123889e-01, 1.687719e-04, 1.807376e-03, 1.068650e-02, 3.913457e-03, 5.876751e-06
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.100329e-02, 4.483659e-01, 4.298906e-01, 1.730618e-02, 6.598603e-03, 1.408631e-01, 1.350587e-01, 5.437081e-03, 3.337705e-05, 7.125136e-04, 6.831539e-04, 2.750184e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.170868e-02, 4.634241e-01, 4.443283e-01, 1.788740e-02, 8.391117e-03, 1.791286e-01, 1.717475e-01, 6.914068e-03, 1.239044e-04, 2.645037e-03, 2.536046e-03, 1.020940e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.156184e-02, 4.602896e-01, 4.413229e-01, 1.776641e-02, 7.957377e-03, 1.698694e-01, 1.628698e-01, 6.556677e-03, 9.543790e-05, 2.037352e-03, 1.953401e-03, 7.863841e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.152336e-02, 4.594681e-01, 4.405353e-01, 1.773470e-02, 7.849959e-03, 1.675763e-01, 1.606712e-01, 6.468167e-03, 8.907754e-05, 1.901575e-03, 1.823219e-03, 7.339763e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.184449e-02, 4.663233e-01, 4.471080e-01, 1.799930e-02, 8.830719e-03, 1.885130e-01, 1.807452e-01, 7.276288e-03, 1.575335e-04, 3.362932e-03, 3.224360e-03, 1.298036e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.154269e-02, 4.598807e-01, 4.409309e-01, 1.775063e-02, 7.903614e-03, 1.687217e-01, 1.617694e-01, 6.512378e-03, 9.222117e-05, 1.968683e-03, 1.887562e-03, 7.598790e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.179482e-02, 4.652631e-01, 4.460915e-01, 1.795838e-02, 8.665236e-03, 1.849804e-01, 1.773581e-01, 7.139935e-03, 1.442903e-04, 3.080224e-03, 2.953300e-03, 1.188915e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.136214e-02, 4.560264e-01, 4.372355e-01, 1.760186e-02, 7.424755e-03, 1.584993e-01, 1.519682e-01, 6.117810e-03, 6.645944e-05, 1.418737e-03, 1.360277e-03, 5.476089e-05
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.179482e-02, 4.652631e-01, 4.460915e-01, 1.795838e-02, 8.665236e-03, 1.849804e-01, 1.773581e-01, 7.139935e-03, 1.442903e-04, 3.080224e-03, 2.953300e-03, 1.188915e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.245193e-02, 4.792906e-01, 4.595410e-01, 1.849982e-02, 1.154324e-02, 2.464184e-01, 2.362645e-01, 9.511340e-03, 4.918171e-04, 1.049902e-02, 1.006640e-02, 4.052448e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.196971e-02, 4.689963e-01, 4.496709e-01, 1.810248e-02, 9.275323e-03, 1.980041e-01, 1.898452e-01, 7.642630e-03, 1.967555e-04, 4.200221e-03, 4.027148e-03, 1.621216e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.240371e-02, 4.782612e-01, 4.585541e-01, 1.846009e-02, 1.125777e-02, 2.403242e-01, 2.304215e-01, 9.276116e-03, 4.448616e-04, 9.496643e-03, 9.105326e-03, 3.665546e-04
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.492636e-02, 6.148179e-01, 2.706175e-01, 1.174022e-03, 4.011820e-02, 2.904327e-01, 1.278365e-01, 5.545940e-04, 1.285427e-03, 9.305750e-03, 4.096007e-03, 1.776974e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.397681e-02, 6.079438e-01, 2.675918e-01, 1.160895e-03, 3.602281e-02, 2.607844e-01, 1.147865e-01, 4.979793e-04, 8.125058e-04, 5.882074e-03, 2.589047e-03, 1.123208e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.538636e-02, 6.181481e-01, 2.720833e-01, 1.180381e-03, 4.250949e-02, 3.077442e-01, 1.354563e-01, 5.876512e-04, 1.628685e-03, 1.179074e-02, 5.189797e-03, 2.251493e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.497079e-02, 6.151396e-01, 2.707591e-01, 1.174636e-03, 4.033519e-02, 2.920035e-01, 1.285279e-01, 5.575937e-04, 1.314420e-03, 9.515646e-03, 4.188395e-03, 1.817055e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.380777e-02, 6.067200e-01, 2.670531e-01, 1.158559e-03, 3.538255e-02, 2.561493e-01, 1.127463e-01, 4.891283e-04, 7.505628e-04, 5.433642e-03, 2.391665e-03, 1.037578e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.429888e-02, 6.102753e-01, 2.686180e-01, 1.165348e-03, 3.730930e-02, 2.700978e-01, 1.188859e-01, 5.157637e-04, 9.464312e-04, 6.851617e-03, 3.015799e-03, 1.308347e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.088434e-01, 5.829461e-01, 1.943435e-01, 1.338727e-04, 2.862105e-02, 1.532892e-01, 5.110380e-02, 3.520264e-05, 3.501826e-05, 1.875515e-04, 6.252622e-05, 4.307092e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.100706e-01, 5.895187e-01, 1.965347e-01, 1.353821e-04, 3.062902e-02, 1.640436e-01, 5.468910e-02, 3.767236e-05, 6.393594e-05, 3.424295e-04, 1.141597e-04, 7.863841e-08
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.164391e-01, 6.236271e-01, 2.079058e-01, 1.432150e-04, 4.526402e-02, 2.424260e-01, 8.082036e-02, 5.567276e-05, 6.850184e-04, 3.668836e-03, 1.223122e-03, 8.425427e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.128196e-01, 6.042417e-01, 2.014430e-01, 1.387632e-04, 3.590744e-02, 1.923139e-01, 6.411389e-02, 4.416459e-05, 1.967555e-04, 1.053788e-03, 3.513133e-04, 2.420007e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.143752e-01, 6.125734e-01, 2.042207e-01, 1.406766e-04, 3.951004e-02, 2.116087e-01, 7.054644e-02, 4.859562e-05, 3.426567e-04, 1.835208e-03, 6.118245e-04, 4.214527e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.158602e-01, 6.205265e-01, 2.068721e-01, 1.425030e-04, 4.351431e-02, 2.330549e-01, 7.769619e-02, 5.352070e-05, 5.656023e-04, 3.029265e-03, 1.009901e-03, 6.956662e-07
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.184575e-02, 4.119109e-01, 5.085587e-01, 3.144490e-02, 5.215765e-03, 1.813671e-01, 2.239218e-01, 1.384540e-02, 1.298036e-04, 4.513644e-03, 5.572692e-03, 3.445674e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.181557e-02, 4.108612e-01, 5.072626e-01, 3.136476e-02, 5.095169e-03, 1.771736e-01, 2.187444e-01, 1.352527e-02, 1.172511e-04, 4.077158e-03, 5.033792e-03, 3.112465e-04
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.479249e-01, 5.916997e-01, 1.479249e-01, 0.000000e+00, 3.917741e-02, 1.567096e-01, 3.917741e-02, 0.000000e+00, 5.159447e-05, 2.063779e-04, 5.159447e-05, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.555223e-01, 6.220890e-01, 1.555223e-01, 0.000000e+00, 5.438528e-02, 2.175411e-01, 5.438528e-02, 0.000000e+00, 5.022030e-04, 2.008812e-03, 5.022030e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.556722e-01, 6.226887e-01, 1.556722e-01, 0.000000e+00, 5.476976e-02, 2.190790e-01, 5.476976e-02, 0.000000e+00, 5.215164e-04, 2.086066e-03, 5.215164e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.578914e-01, 6.315657e-01, 1.578914e-01, 0.000000e+00, 6.103022e-02, 2.441209e-01, 6.103022e-02, 0.000000e+00, 9.011803e-04, 3.604721e-03, 9.011803e-04, 0.000000e+00
 5.000000e-01,-5.000000e-01,-1.666667e-01, 1.573677e-01, 6.294706e-01, 1.573677e-01, 0.000000e+00, 5.944716e-02, 2.377886e-01, 5.944716e-02, 0.000000e+00, 7.931613e-04, 3.172645e-03, 7.931613e-04, 0.000000e+00
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.063438e-02, 5.112364e-01, 3.492728e-01, 6.760545e-03, 1.210815e-02, 1.523372e-01, 1.040756e-01, 2.014494e-03, 4.307092e-05, 5.418915e-04, 3.702161e-04, 7.165925e-06
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.172293e-02, 5.249318e-01, 3.586295e-01, 6.941653e-03, 1.450148e-02, 1.824485e-01, 1.246474e-01, 2.412683e-03, 1.298036e-04, 1.633108e-03, 1.115727e-03, 2.159607e-05
